Ticker,Date,Open,High,Low,Close,Adj Close,Volume
AAPL,2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,158.27999877929688,52390300
AAPL,2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,155.3300018310547,65573800
NFLX,2023-05-02,325.0,326.07000732421875,315.6199951171875,317.54998779296875,317.54998779296875,4318600
MSFT,2023-03-14,256.75,261.07000732421875,255.8600006103516,260.7900085449219,260.7900085449219,33620300
NFLX,2023-03-24,320.6300048828125,331.8299865722656,320.6300048828125,328.3900146484375,328.3900146484375,12991700
GOOG,2023-05-04,106.16000366210938,106.3000030517578,104.6999969482422,105.20999908447266,105.20999908447266,19780600
GOOG,2023-02-21,93.23999786376952,93.41500091552734,92.0,92.0500030517578,92.0500030517578,28367200
MSFT,2023-04-10,289.2099914550781,289.6000061035156,284.7099914550781,289.3900146484375,289.3900146484375,23103000
AAPL,2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,148.47999572753906,58867200
GOOG,2023-04-19,104.21499633789062,105.7249984741211,103.8000030517578,105.0199966430664,105.0199966430664,16732000
GOOG,2023-04-14,107.69000244140624,109.58000183105467,107.58999633789062,109.45999908447266,109.45999908447266,20745400
GOOG,2023-04-20,104.6500015258789,106.88800048828124,104.63999938964844,105.9000015258789,105.9000015258789,22515300
GOOG,2023-04-24,106.0500030517578,107.31999969482422,105.36000061035156,106.77999877929688,106.77999877929688,21410900
NFLX,2023-04-26,321.3599853515625,325.8999938964844,320.4700012207031,321.1499938964844,321.1499938964844,4623200
MSFT,2023-02-13,267.6400146484375,274.6000061035156,267.1499938964844,271.32000732421875,270.6421203613281,44630900
NFLX,2023-03-28,326.0599975585937,333.32000732421875,321.2799987792969,323.5199890136719,323.5199890136719,6489400
GOOG,2023-02-15,94.73999786376952,97.33999633789062,94.36000061035156,97.0999984741211,97.0999984741211,36964500
AAPL,2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,145.30999755859375,55479000
NFLX,2023-05-03,317.54998779296875,324.6199951171875,315.8500061035156,319.29998779296875,319.29998779296875,5064100
AAPL,2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,152.58999633789062,73695900
MSFT,2023-05-02,307.760009765625,309.17999267578125,303.9100036621094,305.4100036621094,305.4100036621094,26404400
AAPL,2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,151.60000610351562,56182000
MSFT,2023-04-20,285.25,289.0299987792969,285.0799865722656,286.1099853515625,286.1099853515625,23244400
MSFT,2023-02-14,272.6700134277344,274.9700012207031,269.2799987792969,272.1700134277344,271.4900207519531,37047900
GOOG,2023-03-30,101.44000244140624,101.61000061035156,100.29000091552734,101.31999969482422,101.31999969482422,25009800
GOOG,2023-03-31,101.70999908447266,104.19000244140624,101.44000244140624,104.0,104.0,28086500
GOOG,2023-02-28,89.54000091552734,91.4499969482422,89.5199966430664,90.3000030517578,90.3000030517578,30546900
AAPL,2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,148.91000366210938,51011300
AAPL,2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,157.8300018310547,75701800
MSFT,2023-03-28,275.7900085449219,276.1400146484375,272.04998779296875,275.2300109863281,275.2300109863281,21878600
GOOG,2023-03-21,101.9800033569336,105.95999908447266,101.86000061035156,105.83999633789062,105.83999633789062,33122800
GOOG,2023-05-01,107.72000122070312,108.68000030517578,107.5,107.70999908447266,107.70999908447266,20926300
MSFT,2023-04-27,295.9700012207031,305.20001220703125,295.25,304.8299865722656,304.8299865722656,46462600
AAPL,2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,152.99000549316406,77167900
GOOG,2023-05-03,106.22000122070312,108.12999725341795,105.62000274658205,106.12000274658205,106.12000274658205,17116300
AAPL,2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,153.8300018310547,87558000
NFLX,2023-02-17,347.9100036621094,349.0,342.44000244140625,347.9599914550781,347.9599914550781,5294700
GOOG,2023-02-27,90.08999633789062,90.4499969482422,89.61000061035156,90.0999984741211,90.0999984741211,22724300
AAPL,2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,168.41000366210938,64902300
AAPL,2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,165.55999755859375,68445600
NFLX,2023-04-21,323.0,328.2900085449219,319.5,327.9800109863281,327.9800109863281,6348000
MSFT,2023-04-17,289.92999267578125,291.6000061035156,286.1600036621094,288.79998779296875,288.79998779296875,23836200
AAPL,2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,165.7899932861328,81235400
NFLX,2023-05-04,319.010009765625,323.6099853515625,317.95001220703125,320.7799987792969,320.7799987792969,3879700
AAPL,2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,145.91000366210938,52238100
MSFT,2023-05-01,306.9700012207031,308.6000061035156,305.1499938964844,305.5599975585937,305.5599975585937,21294100
MSFT,2023-02-15,268.32000732421875,270.7300109863281,266.17999267578125,269.32000732421875,269.32000732421875,28922400
NFLX,2023-04-28,325.239990234375,330.8099975585937,324.0,329.92999267578125,329.92999267578125,4221900
AAPL,2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,166.1699981689453,56976200
NFLX,2023-04-18,335.0,337.19000244140625,330.5,333.70001220703125,333.70001220703125,17944500
